"name";"observer";"recordinggivid";"user_reference";"layer_bron";"layer";"cover_pctvalue";"speciesnam";"percentage";"recordingscale";"coverage_code";"survey_selectie";"opp_criterium_selectie";"opnameschaal_selectie";"volgnr_rbb";"nietgeselecteerd"
;;"IV2014091616365027";"30G";"K";"K";;"Lolium perenne L.";"56";"Barkman, Doing & Segal";"4a";0;;0;104285;0
;;"IV2014091616365027";"30G";"K";"K";;"Ranunculus acris L.";"31";"Barkman, Doing & Segal";"3a";0;;0;104291;0
;;"IV2014091616365027";"30G";"K";"K";;"Rumex acetosa L.";"3";"Barkman, Doing & Segal";"1b";0;;0;104290;0
;;"IV2014091616365027";"30G";"K";"K";;"Taraxacum";"2";"Barkman, Doing & Segal";"1a";0;;0;104288;0
;;"IV2014091616365027";"30G";"K";"K";;"Trifolium pratense L.";"1";"Barkman, Doing & Segal";"+p";0;;0;104286;0
;;"IV2014091616365027";"30G";"K";"K";;"Trifolium repens L.";"2";"Barkman, Doing & Segal";"1a";0;;0;104289;0
;;"IV2014092316175838";"mol_2009_0018";"K";"K";100;"Bidens frondosa L.";"1";"Londo 1976";"p1";0;;0;106269;0
;;"IV2014092316175838";"mol_2009_0018";"K";"K";100;"Calystegia sepium (L.) R. Brown";"50";"Londo 1976";"5";0;;0;106268;0
;;"IV2014092316175838";"mol_2009_0018";"K";"K";100;"Cirsium arvense (L.) Scop.";"10";"Londo 1976";"1";0;;0;106267;0
;;"IV2014092316175838";"mol_2009_0018";"K";"K";100;"Epilobium hirsutum L.";"20";"Londo 1976";"2";0;;0;106263;0
;;"IV2014092316175838";"mol_2009_0018";"K";"K";100;"Galium aparine L.";"1";"Londo 1976";"a1";0;;0;106266;0
;;"IV2014092316175838";"mol_2009_0018";"K";"K";100;"Phragmites australis (Cav.) Steud.";"70";"Londo 1976";"7";0;;0;106270;0
;;"IV2014092316175838";"mol_2009_0018";"K";"K";100;"Symphytum officinale L.";"1";"Londo 1976";"r1";0;;0;106265;0
;;"IV2014092316175838";"mol_2009_0018";"K";"K";100;"Urtica dioica L.";"10";"Londo 1976";"1";0;;0;106264;0
;;"IV2014092411490416";"95W";"K";"K";10;"Callitriche platycarpa Kütz.";"8";"Barkman, Doing & Segal";"2a";0;;0;106500;0
;;"IV2014092411490416";"95W";"K";"K";10;"Lemna minor L.";"1";"Barkman, Doing & Segal";"1p";0;;0;106501;0
;;"IV2014092411490416";"95W";"K";"K";10;"Lemna trisulca L.";"1";"Barkman, Doing & Segal";"1p";0;;0;106502;0
;;"IV2014092911050471";"LDL95/79";"K";"K";80;"Apium nodiflorum (L.) Lag.";"10";"Londo (1) volledig";"1";0;;0;106797;0
;;"IV2014092911050471";"LDL95/79";"K";"K";80;"Cardamine amara L.";"1";"Londo (1) volledig";".1";0;;0;106796;0
;;"IV2014092911050471";"LDL95/79";"K";"K";80;"Impatiens glandulifera Royle";"1";"Londo (1) volledig";"r1";0;;0;106790;0
;;"IV2014092911050471";"LDL95/79";"K";"K";80;"Phalaris arundinacea L.";"70";"Londo (1) volledig";"7";0;;0;106795;0
;;"IV2014092911050471";"LDL95/79";"K";"K";80;"Polygonum hydropiper L.";"10";"Londo (1) volledig";"1";0;;0;106798;0
;;"IV2014092911050471";"LDL95/79";"K";"K";80;"Rorippa amphibia (L.) Besser";"2";"Londo (1) volledig";"p2";0;;0;106799;0
;;"IV2014092911050471";"LDL95/79";"K";"K";80;"Rumex obtusifolius groep";"1";"Londo (1) volledig";"r1";0;;0;106794;0
;;"IV2014092911050471";"LDL95/79";"K";"K";80;"Sparganium erectum L.";"20";"Londo (1) volledig";"2";0;;0;106792;0
;;"IV2014092911050471";"LDL95/79";"K";"K";80;"Typha latifolia L.";"1";"Londo (1) volledig";"p1";0;;0;106791;0
;;"IV2014092911050471";"LDL95/79";"K";"K";80;"Veronica anagallis-aquatica L.";"1";"Londo (1) volledig";"r1";0;;0;106793;0
;;"IV2015011310020382";"3a";"K";"K";;"Callitriche";"2";"Braun/Blanquet";"+";0;;0;115511;0
;;"IV2015011310020382";"3a";"K";"K";;"Lemna minor L.";"2";"Braun/Blanquet";"+";0;;0;115516;0
;;"IV2015011310020382";"3a";"K";"K";;"Lemna trisulca L.";"2";"Braun/Blanquet";"+";0;;0;115517;0
;;"IV2015011310020382";"3a";"K";"K";;"Nuphar lutea (L.) Smith";"3";"Braun/Blanquet";"1";0;;0;115515;0
;;"IV2015011310020382";"3a";"K";"K";;"Potamogeton natans L.";"3";"Braun/Blanquet";"1";0;;0;115514;0
;;"IV2015011310020382";"3a";"K";"K";;"Potamogeton obtusifolius Mert. et Koch";"2";"Braun/Blanquet";"+";0;;0;115510;0
;;"IV2015011310020382";"3a";"K";"K";;"Sagittaria sagittifolia L.";"3";"Braun/Blanquet";"1";0;;0;115512;0
;;"IV2015011310020382";"3a";"K";"K";;"Utricularia vulgaris L.";"2";"Braun/Blanquet";"+";0;;0;115513;0
;;"IV2015011310020382";"3a";"M";"M";;"Riccia fluitans L.";"13";"Braun/Blanquet";"2";0;;0;115518;0
;;"IV2015011909433059";"72";"K";"K";80;"Atriplex prostrata Boucher ex DC.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;115692;0
;;"IV2015011909433059";"72";"K";"K";80;"Calystegia sepium (L.) R. Brown";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;115691;0
;;"IV2015011909433059";"72";"K";"K";80;"Carex riparia Curt.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;115685;0
;;"IV2015011909433059";"72";"K";"K";80;"Lycopus europaeus L.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;115689;0
;;"IV2015011909433059";"72";"K";"K";80;"Lythrum salicaria L.";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;115693;0
;;"IV2015011909433059";"72";"K";"K";80;"Oenanthe aquatica (L.) Poiret";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;115688;0
;;"IV2015011909433059";"72";"K";"K";80;"Phragmites australis (Cav.) Steud.";"88";"Braun/Blanquet (B,D&S)";"5";0;;0;115687;0
;;"IV2015011909433059";"72";"K";"K";80;"Ranunculus sceleratus L.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;115686;0
;;"IV2015011909433059";"72";"K";"K";80;"Solanum dulcamara L.";"8";"Braun/Blanquet (B,D&S)";"2a";0;;0;115690;0
;;"IV2015011915223593";"49";"K";"K";100;"Calystegia sepium (L.) R. Brown";"88";"Braun/Blanquet (B,D&S)";"5";0;;0;115855;0
;;"IV2015011915223593";"49";"K";"K";100;"Lysimachia vulgaris L.";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;115854;0
;;"IV2015011915223593";"49";"K";"K";100;"Phragmites australis (Cav.) Steud.";"88";"Braun/Blanquet (B,D&S)";"5";0;;0;115853;0
;;"IV2015011915223593";"49";"K";"K";100;"Solanum dulcamara L.";"8";"Braun/Blanquet (B,D&S)";"2a";0;;0;115852;0
;;"IV2015011915223593";"49";"K";"K";100;"Typha latifolia L.";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;115850;0
;;"IV2015011915223593";"49";"K";"K";100;"Urtica dioica L.";"38";"Braun/Blanquet (B,D&S)";"3";0;;0;115851;0
;;"IV2015012012012182";"34";"K";"K";65;"Calamagrostis canescens (Weber) Roth";"38";"Braun/Blanquet (B,D&S)";"3";0;;0;116121;0
;;"IV2015012012012182";"34";"K";"K";65;"Calystegia sepium (L.) R. Brown";"8";"Braun/Blanquet (B,D&S)";"2a";0;;0;116120;0
;;"IV2015012012012182";"34";"K";"K";65;"Carex riparia Curt.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;116114;0
;;"IV2015012012012182";"34";"K";"K";65;"Epilobium hirsutum L.";"1";"Braun/Blanquet (B,D&S)";"r";0;;0;116119;0
;;"IV2015012012012182";"34";"K";"K";65;"Lycopus europaeus L.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;116122;0
;;"IV2015012012012182";"34";"K";"K";65;"Lythrum salicaria L.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;116118;0
;;"IV2015012012012182";"34";"K";"K";65;"Phragmites australis (Cav.) Steud.";"8";"Braun/Blanquet (B,D&S)";"2a";0;;0;116117;0
;;"IV2015012012012182";"34";"K";"K";65;"Solanum dulcamara L.";"8";"Braun/Blanquet (B,D&S)";"2a";0;;0;116116;0
;;"IV2015012012012182";"34";"K";"K";65;"Urtica dioica L.";"8";"Braun/Blanquet (B,D&S)";"2a";0;;0;116115;0
;;"IV2015021713531898";"58424";"K";"K";90;"Agrostis stolonifera L.";"2";"Londo (1) volledig";"p2";0;;0;123189;0
;;"IV2015021713531898";"58424";"K";"K";90;"Elymus repens (L.) Gould";"12";"Londo (1) volledig";"1+";0;;0;123190;0
;;"IV2015021713531898";"58424";"K";"K";90;"Lolium perenne L.";"72";"Londo (1) volledig";"7+";0;;0;123191;0
;;"IV2015021713531898";"58424";"K";"K";90;"Poa trivialis L.";"7";"Londo (1) volledig";"1-";0;;0;123192;0
;;"IV2015021713531898";"58424";"K";"K";90;"Stellaria media (L.) Vill.";"1";"Londo (1) volledig";"p1";0;;0;123193;0
;;"IV2015021713531898";"58424";"K";"K";90;"Taraxacum";"1";"Londo (1) volledig";"r1";0;;0;123194;0
;;"IV2015021713534998";"58455";"K";"K";95;"Agrostis stolonifera L.";"17";"Londo (1) volledig";"2-";0;;0;123534;0
;;"IV2015021713534998";"58455";"K";"K";95;"Cerastium fontanum Baumg.";"1";"Londo (1) volledig";"r1";0;;0;123540;0
;;"IV2015021713534998";"58455";"K";"K";95;"Holcus lanatus L.";"32";"Londo (1) volledig";"3+";0;;0;123541;0
;;"IV2015021713534998";"58455";"K";"K";95;"Lolium perenne L.";"42";"Londo (1) volledig";"4+";0;;0;123539;0
;;"IV2015021713534998";"58455";"K";"K";95;"Poa trivialis L.";"4";"Londo (1) volledig";"a4";0;;0;123538;0
;;"IV2015021713534998";"58455";"K";"K";95;"Ranunculus repens L.";"7";"Londo (1) volledig";"1-";0;;0;123537;0
;;"IV2015021713534998";"58455";"K";"K";95;"Stellaria media (L.) Vill.";"2";"Londo (1) volledig";"p2";0;;0;123536;0
;;"IV2015021713534998";"58455";"K";"K";95;"Trifolium repens L.";"4";"Londo (1) volledig";"m4";0;;0;123535;0
;;"IV2015021713550598";"58531";"B";"B";30;"Fraxinus excelsior L.";"20";"Londo (1) volledig";"2";0;;0;124168;0
;;"IV2015021713550598";"58531";"B";"B";30;"Populus x canadensis Moench";"10";"Londo (1) volledig";"1";0;;0;124167;0
;;"IV2015021713550598";"58531";"K";"K";70;"Alnus glutinosa (L.) Gaertn.";"1";"Londo (1) volledig";"p1";0;;0;124179;0
;;"IV2015021713550598";"58531";"K";"K";70;"Calystegia sepium (L.) R. Brown";"2";"Londo (1) volledig";"p2";0;;0;124186;0
;;"IV2015021713550598";"58531";"K";"K";70;"Cardamine pratensis L.";"1";"Londo (1) volledig";"p1";0;;0;124185;0
;;"IV2015021713550598";"58531";"K";"K";70;"Carex acutiformis Ehrh.";"27";"Londo (1) volledig";"3-";0;;0;124184;0
;;"IV2015021713550598";"58531";"K";"K";70;"Carex elongata L.";"1";"Londo (1) volledig";"p1";0;;0;124183;0
;;"IV2015021713550598";"58531";"K";"K";70;"Carex remota Jusl. ex L.";"2";"Londo (1) volledig";"p2";0;;0;124182;0
;;"IV2015021713550598";"58531";"K";"K";70;"Carex riparia Curt.";"20";"Londo (1) volledig";"2";0;;0;124181;0
;;"IV2015021713550598";"58531";"K";"K";70;"Cirsium palustre (L.) Scop.";"2";"Londo (1) volledig";"p2";0;;0;124174;0
;;"IV2015021713550598";"58531";"K";"K";70;"Eupatorium cannabinum L.";"1";"Londo (1) volledig";"p1";0;;0;124180;0
;;"IV2015021713550598";"58531";"K";"K";70;"Filipendula ulmaria (L.) Maxim.";"7";"Londo (1) volledig";"1-";0;;0;124187;0
;;"IV2015021713550598";"58531";"K";"K";70;"Galium palustre L.";"1";"Londo (1) volledig";"p1";0;;0;124169;0
;;"IV2015021713550598";"58531";"K";"K";70;"Humulus lupulus L.";"2";"Londo (1) volledig";"a2";0;;0;124170;0
;;"IV2015021713550598";"58531";"K";"K";70;"Iris pseudacorus L.";"4";"Londo (1) volledig";"p4";0;;0;124171;0
;;"IV2015021713550598";"58531";"K";"K";70;"Juncus effusus L.";"1";"Londo (1) volledig";"r1";0;;0;124178;0
;;"IV2015021713550598";"58531";"K";"K";70;"Lythrum salicaria L.";"1";"Londo (1) volledig";"p1";0;;0;124173;0
;;"IV2015021713550598";"58531";"K";"K";70;"Rubus fruticosus groep";"22";"Londo (1) volledig";"2+";0;;0;124175;0
;;"IV2015021713550598";"58531";"K";"K";70;"Solanum dulcamara L.";"2";"Londo (1) volledig";"a2";0;;0;124176;0
;;"IV2015021713550598";"58531";"K";"K";70;"Symphytum officinale L.";"2";"Londo (1) volledig";"p2";0;;0;124177;0
;;"IV2015021713550598";"58531";"K";"K";70;"Urtica dioica L.";"1";"Londo (1) volledig";"p1";0;;0;124172;0
;;"IV2015021713550598";"58531";"M";"M";75;"Brachythecium rutabulum (Hedw.) Schimp.";"32";"Londo (1) volledig";"3+";0;;0;124190;0
;;"IV2015021713550598";"58531";"M";"M";75;"Kindbergia praelonga (Hedw.) Ochyra";"40";"Londo (1) volledig";"4";0;;0;124188;0
;;"IV2015021713550598";"58531";"M";"M";75;"Mnium hornum Hedw.";"1";"Londo (1) volledig";".1";0;;0;124189;0
;;"IV2015021713550598";"58531";"S";"S";75;"Alnus glutinosa (L.) Gaertn.";"50";"Londo (1) volledig";"5";0;;0;124197;0
;;"IV2015021713550598";"58531";"S";"S";75;"Crataegus monogyna Jacq.";"7";"Londo (1) volledig";"1-";0;;0;124192;0
;;"IV2015021713550598";"58531";"S";"S";75;"Fraxinus excelsior L.";"22";"Londo (1) volledig";"2+";0;;0;124196;0
;;"IV2015021713550598";"58531";"S";"S";75;"Ribes nigrum L.";"1";"Londo (1) volledig";"r1";0;;0;124195;0
;;"IV2015021713550598";"58531";"S";"S";75;"Salix cinerea L. (incl. kruisingen)";"2";"Londo (1) volledig";"r2";0;;0;124194;0
;;"IV2015021713550598";"58531";"S";"S";75;"Salix x rubens Schrank";"4";"Londo (1) volledig";"r4";0;;0;124193;0
;;"IV2015021713550598";"58531";"S";"S";75;"Viburnum opulus L.";"2";"Londo (1) volledig";"r2";0;;0;124191;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Anemone nemorosa L.";"38";"Braun/Blanquet";"3";0;;0;125051;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Arctium nemorosum Lej.";"2";"Braun/Blanquet";"+";0;;0;125041;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Athyrium filix-femina (L.) Roth";"2";"Braun/Blanquet";"+";0;;0;125052;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Carex sylvatica Huds.";"3";"Braun/Blanquet";"1";0;;0;125049;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Clematis vitalba L.";"3";"Braun/Blanquet";"1";0;;0;125048;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Convallaria majalis L.";"38";"Braun/Blanquet";"3";0;;0;125047;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Dactylorhiza maculata (L.) Soó";"2";"Braun/Blanquet";"+";0;;0;125044;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Hedera helix L.";"3";"Braun/Blanquet";"1";0;;0;125033;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Hyacinthoides non-scripta (L.) Chouard ex Rothm.";"38";"Braun/Blanquet";"3";0;;0;125034;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Lamium galeobdolon (L.) L.";"2";"Braun/Blanquet";"+";0;;0;125035;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Listera ovata (L.) R. Brown";"2";"Braun/Blanquet";"+";0;;0;125036;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Lonicera periclymenum L.";"3";"Braun/Blanquet";"1";0;;0;125037;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Maianthemum bifolium (L.) F.W. Schmidt";"3";"Braun/Blanquet";"1";0;;0;125043;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Moehringia trinervia (L.) Clairv.";"3";"Braun/Blanquet";"1";0;;0;125038;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Paris quadrifolia L.";"3";"Braun/Blanquet";"1";0;;0;125042;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Poa nemoralis L.";"2";"Braun/Blanquet";"+";0;;0;125039;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Polygonatum multiflorum (L.) All.";"3";"Braun/Blanquet";"1";0;;0;125053;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Primula elatior (L.) Hill";"13";"Braun/Blanquet";"2";0;;0;125040;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Rubus fruticosus groep";"2";"Braun/Blanquet";"+";0;;0;125045;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Sanicula europaea L.";"3";"Braun/Blanquet";"1";0;;0;125046;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Silene dioica (L.) Clairv.";"2";"Braun/Blanquet";"+";0;;0;125054;0
;;"IV2015030510034870";"I_2 (3912)";"K";"K";90;"Viola riviniana Reichenb.";"3";"Braun/Blanquet";"1";0;;0;125050;0
;;"IV2015030510034870";"I_2 (3912)";"M";"M";;"Atrichum undulatum (Hedw.) P.Beauv.";"3";"Braun/Blanquet";"1";0;;0;125055;0
;;"IV2015030510034870";"I_2 (3912)";"S";"S";100;"Betula pendula Roth";"3";"Braun/Blanquet";"1";0;;0;125062;0
;;"IV2015030510034870";"I_2 (3912)";"S";"S";100;"Cornus sanguinea L.";"3";"Braun/Blanquet";"1";0;;0;125059;0
;;"IV2015030510034870";"I_2 (3912)";"S";"S";100;"Corylus avellana L.";"88";"Braun/Blanquet";"5";0;;0;125058;0
;;"IV2015030510034870";"I_2 (3912)";"S";"S";100;"Fraxinus excelsior L.";"3";"Braun/Blanquet";"1";0;;0;125061;0
;;"IV2015030510034870";"I_2 (3912)";"S";"S";100;"Quercus";"3";"Braun/Blanquet";"1";0;;0;125056;0
;;"IV2015030510034870";"I_2 (3912)";"S";"S";100;"Quercus rubra L.";"2";"Braun/Blanquet";"+";0;;0;125057;0
;;"IV2015030510034870";"I_2 (3912)";"S";"S";100;"Viburnum opulus L.";"2";"Braun/Blanquet";"+";0;;0;125060;0
;;"IV2015041411362673";"II_6";"K";"K";70;"Aulacomnium palustre (Hedw.) Schwägr.";"3";"Braun/Blanquet";"1";0;;0;129909;0
;;"IV2015041411362673";"II_6";"K";"K";70;"Calluna vulgaris (L.) Hull";"13";"Braun/Blanquet";"2";0;;0;129911;0
;;"IV2015041411362673";"II_6";"K";"K";70;"Carex rostrata Stokes";"3";"Braun/Blanquet";"1";0;;0;129910;0
;;"IV2015041411362673";"II_6";"K";"K";70;"Drosera rotundifolia L.";"3";"Braun/Blanquet";"1";0;;0;129905;0
;;"IV2015041411362673";"II_6";"K";"K";70;"Erica tetralix L.";"38";"Braun/Blanquet";"3";0;;0;129906;0
;;"IV2015041411362673";"II_6";"K";"K";70;"Eriophorum polystachion L.";"2";"Braun/Blanquet";"+";0;;0;129908;0
;;"IV2015041411362673";"II_6";"K";"K";70;"Molinia caerulea (L.) Moench";"13";"Braun/Blanquet";"2";0;;0;129907;0
;;"IV2015041411362673";"II_6";"M";"M";100;"Cephaloziella elachista (J.B.Jack ex Gottsche & Rabenh.) Schiffn.";"2";"Braun/Blanquet";"+";0;;0;129915;0
;;"IV2015041411362673";"II_6";"M";"M";100;"Gymnocolea inflata (Huds.) Dumort.";"2";"Braun/Blanquet";"+";0;;0;129912;0
;;"IV2015041411362673";"II_6";"M";"M";100;"Sphagnum flexuosum Dozy & Molk.";"3";"Braun/Blanquet";"1";0;;0;129913;0
;;"IV2015041411362673";"II_6";"M";"M";100;"Sphagnum papillosum Lindb.";"88";"Braun/Blanquet";"5";0;;0;129914;0
;;"IV2015061813214871";"215";"K";"K";98;"Cirsium arvense (L.) Scop.";"1";"Van Den Balck 45";"1";0;;0;135781;0
;;"IV2015061813214871";"215";"K";"K";98;"Holcus lanatus L.";"1";"Van Den Balck 45";"1";0;;0;135787;0
;;"IV2015061813214871";"215";"K";"K";98;"Lolium perenne L.";"38";"Van Den Balck 45";"b";0;;0;135788;0
;;"IV2015061813214871";"215";"K";"K";98;"Poa trivialis L.";"38";"Van Den Balck 45";"b";0;;0;135786;0
;;"IV2015061813214871";"215";"K";"K";98;"Polygonum persicaria L.";"1";"Van Den Balck 45";"1";0;;0;135785;0
;;"IV2015061813214871";"215";"K";"K";98;"Ranunculus repens L.";"1";"Van Den Balck 45";"1";0;;0;135784;0
;;"IV2015061813214871";"215";"K";"K";98;"Stellaria media (L.) Vill.";"1";"Van Den Balck 45";"1";0;;0;135783;0
;;"IV2015061813214871";"215";"K";"K";98;"Urtica dioica L.";"1";"Van Den Balck 45";"1";0;;0;135782;0
;;"IV2015061813221718";"244";"B";"B";;"Populus x canadensis Moench";"4";"Van Den Balck 45";"4";0;;0;136131;0
;;"IV2015061813221718";"244";"K";"K";98;"Cirsium arvense (L.) Scop.";"63";"Van Den Balck 45";"c";0;;0;136138;0
;;"IV2015061813221718";"244";"K";"K";98;"Cirsium palustre (L.) Scop.";"1";"Van Den Balck 45";"1";0;;0;136137;0
;;"IV2015061813221718";"244";"K";"K";98;"Heracleum sphondylium L.";"4";"Van Den Balck 45";"4";0;;0;136136;0
;;"IV2015061813221718";"244";"K";"K";98;"Holcus lanatus L.";"1";"Van Den Balck 45";"1";0;;0;136139;0
;;"IV2015061813221718";"244";"K";"K";98;"Rubus fruticosus groep";"15";"Van Den Balck 45";"a";0;;0;136135;0
;;"IV2015061813221718";"244";"K";"K";98;"Silene dioica (L.) Clairv.";"1";"Van Den Balck 45";"1";0;;0;136134;0
;;"IV2015061813221718";"244";"K";"K";98;"Symphytum officinale L.";"2";"Van Den Balck 45";"2";0;;0;136133;0
;;"IV2015061813221718";"244";"K";"K";98;"Urtica dioica L.";"63";"Van Den Balck 45";"c";0;;0;136132;0
;;"IV2015061813224665";"273";"K";"K";99;"Cirsium arvense (L.) Scop.";"38";"Van Den Balck 45";"b";0;;0;136689;0
;;"IV2015061813224665";"273";"K";"K";99;"Cirsium oleraceum (L.) Scop.";"1";"Van Den Balck 45";"1";0;;0;136688;0
;;"IV2015061813224665";"273";"K";"K";99;"Epilobium palustre L.";"1";"Van Den Balck 45";"1";0;;0;136687;0
;;"IV2015061813224665";"273";"K";"K";99;"Eupatorium cannabinum L.";"1";"Van Den Balck 45";"1";0;;0;136686;0
;;"IV2015061813224665";"273";"K";"K";99;"Filipendula ulmaria (L.) Maxim.";"63";"Van Den Balck 45";"c";0;;0;136685;0
;;"IV2015061813224665";"273";"K";"K";99;"Heracleum sphondylium L.";"1";"Van Den Balck 45";"1";0;;0;136684;0
;;"IV2015061813224665";"273";"K";"K";99;"Holcus lanatus L.";"1";"Van Den Balck 45";"1";0;;0;136690;0
;;"IV2015061813224665";"273";"K";"K";99;"Juncus effusus L.";"4";"Van Den Balck 45";"4";0;;0;136683;0
;;"IV2015061813224665";"273";"K";"K";99;"Lysimachia nummularia L.";"1";"Van Den Balck 45";"1";0;;0;136682;0
;;"IV2015061813224665";"273";"K";"K";99;"Lythrum salicaria L.";"15";"Van Den Balck 45";"a";0;;0;136677;0
;;"IV2015061813224665";"273";"K";"K";99;"Ranunculus repens L.";"2";"Van Den Balck 45";"2";0;;0;136681;0
;;"IV2015061813224665";"273";"K";"K";99;"Rubus caesius L.";"1";"Van Den Balck 45";"1";0;;0;136691;0
;;"IV2015061813224665";"273";"K";"K";99;"Rumex conglomeratus Murray";"1";"Van Den Balck 45";"1";0;;0;136680;0
;;"IV2015061813224665";"273";"K";"K";99;"Symphytum officinale L.";"4";"Van Den Balck 45";"4";0;;0;136679;0
;;"IV2015061813224665";"273";"K";"K";99;"Urtica dioica L.";"1";"Van Den Balck 45";"1";0;;0;136678;0
;;"IV2015061813224665";"273";"S";"S";4;"Alnus glutinosa (L.) Gaertn.";"2";"Van Den Balck 45";"2";0;;0;136692;0
;;"IV2015070210162721";"I_no1_14";"K";"K";;"Puccinellia maritima (Huds.) Parl.";"3";"Braun/Blanquet";"1";0;;0;141029;0
;;"IV2015070210162721";"I_no1_14";"K";"K";;"Salicornia europaea L.";"13";"Braun/Blanquet";"2";0;;0;141027;0
;;"IV2015070210162721";"I_no1_14";"K";"K";;"Suaeda maritima (L.) Dum.";"13";"Braun/Blanquet";"2";0;;0;141028;0
;;"IV2015073009434858";"83";"B";"B";;"Betula pubescens Ehrh.";"20";"Londo 1976";"2";0;;0;141257;0
;;"IV2015073009434858";"83";"B";"B";;"Populus x canadensis Moench";"40";"Londo 1976";"4";0;;0;141256;0
;;"IV2015073009434858";"83";"B";"B";;"Quercus robur L.";"70";"Londo 1976";"7";0;;0;141258;0
;;"IV2015073009434858";"83";"K";"K";;"Agrostis capillaris L.";"4";"Londo 1976";"a4";0;;0;141267;0
;;"IV2015073009434858";"83";"K";"K";;"Carex pilulifera L.";"1";"Londo 1976";"r1";0;;0;141265;0
;;"IV2015073009434858";"83";"K";"K";;"Crataegus monogyna Jacq.";"1";"Londo 1976";"r1";0;;0;141268;0
;;"IV2015073009434858";"83";"K";"K";;"Deschampsia cespitosa (L.) Beauv.";"4";"Londo 1976";"a4";0;;0;141269;0
;;"IV2015073009434858";"83";"K";"K";;"Holcus lanatus L.";"30";"Londo 1976";"3";0;;0;141270;0
;;"IV2015073009434858";"83";"K";"K";;"Juncus effusus L.";"2";"Londo 1976";"r2";0;;0;141271;0
;;"IV2015073009434858";"83";"K";"K";;"Lonicera periclymenum L.";"4";"Londo 1976";"a4";0;;0;141259;0
;;"IV2015073009434858";"83";"K";"K";;"Prunus serotina Ehrh.";"4";"Londo 1976";"a4";0;;0;141266;0
;;"IV2015073009434858";"83";"K";"K";;"Quercus robur L.";"1";"Londo 1976";"r1";0;;0;141263;0
;;"IV2015073009434858";"83";"K";"K";;"Quercus rubra L.";"1";"Londo 1976";"r1";0;;0;141262;0
;;"IV2015073009434858";"83";"K";"K";;"Rubus fruticosus groep";"30";"Londo 1976";"3";0;;0;141261;0
;;"IV2015073009434858";"83";"K";"K";;"Sambucus nigra L.";"1";"Londo 1976";"r1";0;;0;141260;0
;;"IV2015073009434858";"83";"K";"K";;"Sorbus aucuparia L.";"2";"Londo 1976";"a2";0;;0;141264;0
;;"IV2015073009434858";"83";"S";"S";;"Frangula alnus Mill.";"4";"Londo 1976";"p4";0;;0;141273;0
;;"IV2015073009434858";"83";"S";"S";;"Quercus robur L.";"4";"Londo 1976";"p4";0;;0;141272;0
;;"IV2015081213035802";"ZIEP179";"K";"K";80;"Betula pubescens Ehrh.";"2";"Londo 1976";"p2";0;;0;141782;0
;;"IV2015081213035802";"ZIEP179";"K";"K";80;"Erica tetralix L.";"1";"Londo 1976";"p1";0;;0;141777;0
;;"IV2015081213035802";"ZIEP179";"K";"K";80;"Frangula alnus Mill.";"1";"Londo 1976";"p1";0;;0;141778;0
;;"IV2015081213035802";"ZIEP179";"K";"K";80;"Molinia caerulea (L.) Moench";"80";"Londo 1976";"8";0;;0;141779;0
;;"IV2015081213035802";"ZIEP179";"K";"K";80;"Pinus sylvestris L.";"1";"Londo 1976";"r1";0;;0;141780;0
